image_id,xs0,xs1,ys0,ys1,xc0,xc1,yc0,yc1,input_txt
0,868,997,203,332,1365,1494,511,640,press circle button
1,724,918,436,630,940,1134,670,864,press square button
2,1222,1393,332,503,316,487,700,871,press circle button
3,973,1171,646,844,158,356,252,450,press circle button
4,1645,1745,577,677,62,162,407,507,press circle button
5,334,487,352,505,773,926,517,670,press square button
6,511,650,619,758,1095,1234,779,918,press square button
7,269,383,298,412,1790,1904,890,1004,press square button
8,736,878,611,753,1284,1426,813,955,press circle button
9,851,1023,352,524,1224,1396,583,755,press square button
10,271,403,162,294,1176,1308,575,707,press square button
11,659,765,383,489,74,180,822,928,press circle button
12,1376,1555,680,859,455,634,291,470,press circle button
13,1707,1818,217,328,569,680,542,653,press square button
14,755,946,370,561,1296,1487,779,970,press circle button
15,1120,1311,158,349,234,425,450,641,press circle button
16,835,958,815,938,966,1089,947,1070,press square button
17,152,303,625,776,1273,1424,786,937,press circle button
18,18,128,681,791,412,522,888,998,press circle button
19,1300,1478,809,987,257,435,227,405,press circle button
20,976,1172,832,1028,1514,1710,422,618,press square button
21,266,460,332,526,1396,1590,762,956,press circle button
22,21,189,619,787,1575,1743,372,540,press square button
23,39,201,727,889,887,1049,906,1068,press square button
24,1162,1284,521,643,1309,1431,316,438,press circle button
25,784,926,631,773,1750,1892,269,411,press circle button
26,1358,1531,507,680,187,360,868,1041,press square button
27,838,1009,184,355,1748,1919,497,668,press circle button
28,495,658,868,1031,774,937,508,671,press circle button
29,80,252,289,461,1214,1386,474,646,press square button
30,67,187,448,568,747,867,224,344,press circle button
31,1145,1297,533,685,1393,1545,338,490,press square button
32,1738,1841,229,332,1066,1169,361,464,press circle button
33,1660,1773,208,321,985,1098,387,500,press circle button
34,1009,1201,775,967,582,774,431,623,press square button
35,1339,1508,489,658,64,233,863,1032,press square button
36,1242,1426,150,334,139,323,366,550,press circle button
37,221,380,667,826,1587,1746,465,624,press circle button
38,253,439,512,698,5,191,699,885,press square button
39,716,841,547,672,391,516,267,392,press circle button
40,488,645,485,642,1164,1321,674,831,press circle button
41,789,897,669,777,1136,1244,470,578,press square button
42,1236,1365,210,339,467,596,397,526,press circle button
43,745,936,816,1007,44,235,230,421,press circle button
44,848,1036,819,1007,1672,1860,542,730,press circle button
45,574,732,914,1072,383,541,723,881,press square button
46,534,684,732,882,1031,1181,518,668,press square button
47,912,1100,331,519,1453,1641,808,996,press square button
48,1085,1243,823,981,1552,1710,347,505,press square button
49,1493,1606,548,661,1311,1424,798,911,press square button
50,125,297,306,478,1105,1277,597,769,press square button
51,154,347,494,687,389,582,834,1027,press square button
52,253,418,702,867,25,190,183,348,press circle button
53,1466,1629,450,613,889,1052,845,1008,press square button
54,405,563,843,1001,908,1066,299,457,press square button
55,13,144,511,642,1642,1773,187,318,press square button
56,556,660,255,359,1020,1124,916,1020,press square button
57,1581,1750,303,472,1197,1366,845,1014,press circle button
58,1370,1551,543,724,102,283,285,466,press circle button
59,862,997,430,565,6,141,848,983,press square button
60,532,664,492,624,1103,1235,939,1071,press square button
61,570,745,530,705,1716,1891,348,523,press square button
62,1602,1726,669,793,875,999,285,409,press square button
63,381,547,330,496,921,1087,862,1028,press circle button
64,850,952,246,348,1171,1273,945,1047,press square button
65,1346,1459,362,475,382,495,967,1080,press circle button
66,844,999,346,501,1537,1692,651,806,press circle button
67,274,374,378,478,1058,1158,224,324,press circle button
68,1095,1275,892,1072,1538,1718,490,670,press circle button
69,1255,1433,754,932,790,968,304,482,press square button
70,396,514,766,884,1715,1833,371,489,press circle button
71,707,878,664,835,1474,1645,174,345,press circle button
72,585,779,791,985,353,547,241,435,press circle button
73,780,946,411,577,1549,1715,217,383,press square button
74,834,981,691,838,1627,1774,851,998,press circle button
75,1482,1611,594,723,1309,1438,843,972,press square button
76,1180,1292,238,350,1419,1531,799,911,press square button
77,1085,1273,326,514,655,843,611,799,press circle button
78,441,612,719,890,823,994,898,1069,press square button
79,856,971,952,1067,1037,1152,445,560,press circle button
80,214,352,933,1071,632,770,529,667,press circle button
81,1532,1694,784,946,253,415,252,414,press square button
82,1044,1167,465,588,394,517,885,1008,press circle button
83,1363,1545,777,959,1017,1199,495,677,press square button
84,1405,1585,673,853,282,462,210,390,press square button
85,507,673,513,679,1714,1880,814,980,press circle button
86,1666,1833,693,860,216,383,190,357,press square button
87,925,1030,666,771,753,858,202,307,press square button
88,1031,1169,194,332,59,197,519,657,press circle button
