image_id,xs0,xs1,ys0,ys1,xc0,xc1,yc0,yc1,input_txt
0,1269,1422,604,757,806,959,260,413,press square button
1,718,859,430,571,554,695,802,943,press square button
2,1730,1884,532,686,206,360,216,370,press circle button
3,1220,1384,535,699,1687,1851,288,452,press square button
4,542,711,574,743,209,378,837,1006,press circle button
5,1123,1241,262,380,1431,1549,777,895,press square button
6,511,704,887,1080,1343,1536,655,848,press square button
7,1518,1716,352,550,1122,1320,842,1040,press circle button
8,1072,1218,835,981,691,837,234,380,press square button
9,1714,1902,737,925,301,489,280,468,press circle button
10,1152,1317,499,664,1487,1652,893,1058,press square button
11,120,233,657,770,398,511,158,271,press square button
12,1730,1842,680,792,1296,1408,352,464,press circle button
13,595,791,801,997,1240,1436,590,786,press circle button
14,855,1001,199,345,1416,1562,446,592,press circle button
15,386,552,886,1052,1373,1539,427,593,press square button
16,1456,1648,837,1029,889,1081,510,702,press square button
17,394,585,875,1066,1240,1431,590,781,press circle button
18,1289,1455,504,670,947,1113,207,373,press square button
19,918,1106,891,1079,1703,1891,333,521,press circle button
20,798,938,323,463,614,754,848,988,press circle button
21,1399,1543,772,916,922,1066,615,759,press square button
22,181,311,871,1001,713,843,451,581,press circle button
23,592,784,382,574,1011,1203,597,789,press square button
24,227,404,838,1015,680,857,156,333,press square button
25,1200,1392,638,830,1425,1617,249,441,press circle button
26,1526,1700,617,791,836,1010,351,525,press circle button
27,726,925,595,794,47,246,344,543,press circle button
28,663,828,393,558,189,354,161,326,press circle button
29,1164,1324,278,438,487,647,554,714,press square button
30,1162,1304,706,848,867,1009,348,490,press square button
31,1632,1816,328,512,1288,1472,562,746,press square button
32,95,237,161,303,1056,1198,556,698,press square button
33,1411,1582,431,602,1108,1279,765,936,press square button
34,1658,1772,617,731,689,803,930,1044,press square button
35,1688,1795,466,573,511,618,151,258,press circle button
36,1301,1446,446,591,425,570,635,780,press circle button
37,82,186,467,571,1650,1754,850,954,press square button
38,969,1087,682,800,1368,1486,292,410,press circle button
39,262,453,832,1023,1610,1801,569,760,press circle button
40,1163,1348,508,693,1,186,170,355,press square button
41,1000,1199,452,651,280,479,839,1038,press square button
42,1561,1670,720,829,340,449,346,455,press square button
43,806,991,285,470,1056,1241,705,890,press square button
44,269,419,506,656,1276,1426,256,406,press square button
45,1557,1702,821,966,553,698,357,502,press circle button
46,773,925,529,681,546,698,776,928,press square button
47,1646,1805,689,848,219,378,208,367,press circle button
48,818,953,447,582,1330,1465,628,763,press circle button
49,182,353,381,552,1696,1867,161,332,press circle button
50,1638,1801,575,738,437,600,806,969,press square button
51,1709,1876,728,895,1042,1209,401,568,press circle button
52,157,325,546,714,1171,1339,183,351,press circle button
53,282,452,312,482,1565,1735,798,968,press circle button
54,986,1133,752,899,477,624,182,329,press circle button
55,1383,1552,729,898,203,372,287,456,press square button
56,1082,1243,586,747,1596,1757,896,1057,press circle button
57,1352,1461,313,422,905,1014,884,993,press square button
58,1185,1288,778,881,1476,1579,657,760,press square button
59,246,369,690,813,695,818,910,1033,press circle button
60,370,471,597,698,1521,1622,919,1020,press square button
61,896,1015,347,466,419,538,654,773,press square button
62,1330,1519,578,767,531,720,325,514,press circle button
63,1088,1227,564,703,256,395,842,981,press square button
64,626,783,862,1019,885,1042,391,548,press circle button
65,19,145,795,921,1608,1734,625,751,press circle button
66,271,427,518,674,1386,1542,200,356,press square button
67,1602,1724,866,988,215,337,405,527,press square button
68,1704,1870,527,693,1527,1693,305,471,press circle button
69,1098,1224,818,944,877,1003,183,309,press square button
70,1601,1736,745,880,623,758,350,485,press circle button
71,1432,1576,554,698,1589,1733,227,371,press circle button
72,922,1120,531,729,1359,1557,830,1028,press circle button
73,1670,1862,751,943,1038,1230,379,571,press circle button
74,31,166,407,542,1526,1661,890,1025,press circle button
75,1053,1235,714,896,135,317,282,464,press circle button
76,650,810,586,746,333,493,205,365,press circle button
77,656,767,961,1072,1261,1372,470,581,press circle button
78,519,640,630,751,1773,1894,802,923,press circle button
79,1233,1411,374,552,341,519,704,882,press circle button
80,156,336,741,921,601,781,225,405,press circle button
81,1504,1678,729,903,912,1086,281,455,press circle button
82,401,509,391,499,273,381,780,888,press square button
83,187,325,507,645,1371,1509,199,337,press circle button
84,1250,1381,638,769,448,579,227,358,press circle button
85,251,412,439,600,621,782,711,872,press square button
86,586,710,752,876,408,532,408,532,press circle button
87,388,498,521,631,857,967,884,994,press square button
88,1453,1621,323,491,658,826,890,1058,press square button
89,1028,1195,576,743,1234,1401,303,470,press circle button
90,1451,1609,865,1023,388,546,485,643,press circle button
91,1377,1509,249,381,139,271,659,791,press circle button
92,725,923,389,587,946,1144,807,1005,press square button
93,1084,1223,656,795,1643,1782,390,529,press square button
94,584,687,935,1038,895,998,584,687,press square button
95,788,964,523,699,1081,1257,171,347,press circle button
96,741,921,650,830,1517,1697,294,474,press square button
97,1211,1350,748,887,186,325,934,1073,press circle button
98,421,548,701,828,1632,1759,240,367,press square button
99,1732,1839,828,935,423,530,692,799,press circle button
100,456,591,208,343,222,357,698,833,press square button
101,664,853,482,671,394,583,850,1039,press circle button
102,1640,1811,383,554,304,475,648,819,press square button
103,655,807,171,323,31,183,399,551,press square button
104,1129,1248,151,270,660,779,612,731,press square button
105,1753,1917,322,486,1138,1302,579,743,press square button
106,1123,1229,746,852,1688,1794,212,318,press circle button
107,1066,1207,537,678,1733,1874,361,502,press circle button
108,91,287,158,354,1305,1501,794,990,press circle button
109,840,973,828,961,547,680,568,701,press square button
110,89,266,443,620,911,1088,850,1027,press circle button
111,612,804,340,532,268,460,663,855,press square button
112,154,311,454,611,964,1121,217,374,press circle button
113,644,764,187,307,99,219,786,906,press square button
114,383,562,238,417,1017,1196,522,701,press square button
115,1123,1238,857,972,937,1052,383,498,press square button
116,1474,1629,438,593,1692,1847,681,836,press circle button
117,369,480,416,527,1152,1263,637,748,press circle button
118,606,729,414,537,1545,1668,888,1011,press circle button
119,1256,1366,263,373,850,960,722,832,press square button
120,278,463,327,512,1025,1210,538,723,press square button
121,145,325,424,604,1160,1340,779,959,press circle button
122,856,1051,746,941,189,384,354,549,press circle button
123,908,1037,846,975,1136,1265,211,340,press circle button
124,1540,1701,900,1061,871,1032,305,466,press square button
125,1536,1677,602,743,754,895,161,302,press square button
126,144,334,664,854,1012,1202,165,355,press circle button
127,63,213,792,942,695,845,425,575,press square button
128,688,842,206,360,1074,1228,385,539,press circle button
129,1690,1808,503,621,155,273,273,391,press circle button
130,323,513,887,1077,1155,1345,165,355,press square button
131,605,772,629,796,185,352,395,562,press square button
132,590,737,497,644,768,915,169,316,press circle button
133,549,691,276,418,373,515,853,995,press square button
134,1454,1635,857,1038,603,784,637,818,press circle button
135,998,1136,413,551,343,481,270,408,press square button
136,79,180,915,1016,1684,1785,427,528,press square button
